feature_set,features,baseline,filter,group_id,function_id,value_str,full_id,directory_name,throughput_kind,throughput_value,mean_ns,mean_lower_ns,mean_upper_ns,median_ns,median_lower_ns,median_upper_ns,slope_ns,slope_lower_ns,slope_upper_ns,std_dev_ns,single_graph_triples,graph_counts,graph_triples_per_graph,enumerate_all_graph_counts,enumerate_all_triples_per_graph,roundtrip_graph_counts,roundtrip_triples_per_graph
mmap,mmap,matrix_02_mmap,,read_triples,,100000,read_triples/100000,read_triples/100000,Elements,100000,1365385.6136339507,1354958.72839872,1378258.0140945616,1352942.3776470588,1349216.1204819276,1357528.7954545454,1359499.9441436382,1352910.1259808466,1368691.0541613442,60236.12793152335,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,resolve_gid,tpg=50,100,resolve_gid/tpg=50/100,resolve_gid/tpg=50/100,Elements,5000,62125.339994647635,61703.67259465449,62671.912129341785,61364.84479166666,61155.3671875,62055.256992697105,62598.641365819414,62053.84480433962,63296.14175136069,2502.8090657993134,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,resolve_gid,tpg=50,20,resolve_gid/tpg=50/20,resolve_gid/tpg=50/20,Elements,1000,4460.845025910453,4416.404712342322,4526.875507067667,4392.901515151515,4387.096971473971,4396.501059704185,4445.464260500011,4426.173224703536,4467.113362888036,294.20135031909103,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,resolve_gid,tpg=50,5,resolve_gid/tpg=50/5,resolve_gid/tpg=50/5,Elements,250,749.2588723528838,742.9771904965396,757.2032875590717,737.0911208001464,736.5631204143289,738.9005958375294,746.5385796586152,742.1914638336189,752.9573581545441,36.69549935016789,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,roundtrip,graphs=3,1000,roundtrip/graphs=3/1000,roundtrip/graphs=3/1000,Elements,3000,4660171.847272728,4643768.728386364,4680878.974931817,4653321.454545455,4647547.181818182,4663289.545454546,,,,95939.27704465234,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,roundtrip,graphs=3,10000,roundtrip/graphs=3/10000,roundtrip/graphs=3/10000,Elements,30000,51121990.87,50887686.58625,51455735.78525,50914659.5,50780305.5,51164074.0,,,,1487435.8760087278,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write,,100,write/100,write/100,Elements,100,239144.34779754735,235337.77686775688,243043.8693000959,239809.28317740816,235486.75490196078,242447.84468085106,237219.89960617703,231351.19218796853,242961.8100620736,19811.73637932766,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write,,1000,write/1000,write/1000,Elements,1000,1386075.4815280316,1364169.871427409,1410162.6558967573,1339958.9980620155,1334320.3157894737,1346783.1169683258,1388676.5626895227,1368132.334489957,1413759.7010691282,118333.82873085738,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write,,10000,write/10000,write/10000,Elements,10000,13551348.6375,13481001.0116875,13655689.4775,13492077.75,13462311.5,13510745.5,,,,461053.6706466988,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write,,100000,write/100000,write/100000,Elements,100000,169831583.43,169623307.392,170060386.4625,169537261.0,169454943.0,169861763.0,,,,1121584.7294375582,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write_streaming,,100,write_streaming/100,write_streaming/100,Elements,100,229961.29173585994,228268.0619603507,231867.37011076015,229676.08173690934,225346.95703125,230772.94642857142,233914.06962760456,231161.64030215048,237171.64848354043,9201.295749418054,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write_streaming,,1000,write_streaming/1000,write_streaming/1000,Elements,1000,1517364.1682292137,1512572.9418162564,1523596.4496604088,1512996.0934531884,1509448.2919684004,1515931.5751858205,1517468.1789448797,1507480.749344465,1533316.295133845,28593.923287650934,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write_streaming,,10000,write_streaming/10000,write_streaming/10000,Elements,10000,15119521.96,15018971.400687499,15240980.766625,15159174.875,14762717.0,15229275.5,,,,572565.6343646218,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap,mmap,matrix_02_mmap,,write_streaming,,100000,write_streaming/100000,write_streaming/100000,Elements,100000,201800546.75,200951456.831,202554441.29099998,202905980.0,202471029.0,203344143.0,,,,4114908.7262229607,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,enumerate_all,tpg=10,100,enumerate_all/tpg=10/100,enumerate_all/tpg=10/100,Elements,1000,8579.076186097856,8536.83908620286,8629.024206046917,8487.280545905707,8480.706248697103,8499.8452991453,8592.564410392819,8541.641485446431,8658.502554628689,237.70616617410406,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,enumerate_all,tpg=10,20,enumerate_all/tpg=10/20,enumerate_all/tpg=10/20,Elements,200,1599.1995965397116,1590.6296515121242,1609.2844772366009,1580.4560170250897,1579.7969826796188,1582.1020379250217,1599.220251900828,1592.430127904933,1606.7057172621794,47.95553491387824,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,enumerate_all,tpg=10,5,enumerate_all/tpg=10/5,enumerate_all/tpg=10/5,Elements,50,268.6277690492578,266.1803389112913,271.63763433850306,266.69222489228355,264.2344756756757,267.5761260155409,267.8970729438172,266.4901603882919,270.2436505675419,14.050008532765432,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,enumerate_all,tpg=10,500,enumerate_all/tpg=10/500,enumerate_all/tpg=10/500,Elements,5000,44190.49924618424,43864.091927392015,44614.45107116227,43588.70077341137,43560.94664031621,43624.66086956522,44109.67170873999,43855.680072431154,44472.38108043477,1940.6104794191149,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,first_triple,,100,first_triple/100,first_triple/100,Elements,1,862.6412570242402,856.4985712332979,870.0090038676873,855.5929760968116,849.46121053743,857.9998903754292,862.4159048549299,856.0624553460854,871.8531804961108,34.837208083670404,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,first_triple,,1000,first_triple/1000,first_triple/1000,Elements,1,7471.511608770765,7423.8868599531215,7532.542375791013,7387.0837575078895,7379.048350041771,7400.932132963989,7478.030175764518,7431.609983420252,7550.387053152041,280.3795807624884,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,first_triple,,10000,first_triple/10000,first_triple/10000,Elements,1,84350.90559370957,83859.36546299247,84908.03493797703,83484.8120967742,83093.70098039215,84180.7509856631,84241.41381188118,83863.72985655584,84741.08832646233,2698.04099236112,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,first_triple,,100000,first_triple/100000,first_triple/100000,Elements,1,876909.958008895,870239.2143220699,886264.7056281891,869614.2914313222,867716.0,871501.5674358974,875649.0075114527,870903.0342974951,882103.4171672779,41621.565310669735,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,graph_lookup,enumerate_by_graphname/tpg=50,100,graph_lookup/enumerate_by_graphname/tpg=50/100,graph_lookup/enumerate_by_graphname_tpg=50/100,Elements,5000,50880.32219035151,50554.63955705025,51278.322093052564,50232.01613520408,50191.91388888889,50268.17788461538,50935.31730959066,50628.19684693083,51373.11613542084,1868.3584634916704,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,graph_lookup,enumerate_by_graphname/tpg=50,20,graph_lookup/enumerate_by_graphname/tpg=50/20,graph_lookup/enumerate_by_graphname_tpg=50/20,Elements,1000,3930.356460747767,3906.5906950373483,3959.189236881464,3906.545795139218,3887.248309780723,3925.3487064116985,3931.001707603714,3908.250523403263,3964.3067038499016,134.6932160446333,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,graph_lookup,enumerate_by_graphname/tpg=50,5,graph_lookup/enumerate_by_graphname/tpg=50/5,graph_lookup/enumerate_by_graphname_tpg=50/5,Elements,250,662.5621546991654,657.3687229880899,669.9060019215159,654.6285082860177,653.0177933958055,656.5707758570514,662.8583160364229,657.8027459512705,670.1327290838984,32.55391481415993,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,graph_lookup,enumerate_by_id/tpg=50,100,graph_lookup/enumerate_by_id/tpg=50/100,graph_lookup/enumerate_by_id_tpg=50/100,Elements,5000,14069.090819898585,13942.259504432473,14267.51400576482,13928.980065005417,13874.845950704226,14034.442438037839,14055.773958335501,13998.198997156289,14126.845054460879,869.60047742083,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,graph_lookup,enumerate_by_id/tpg=50,20,graph_lookup/enumerate_by_id/tpg=50/20,graph_lookup/enumerate_by_id_tpg=50/20,Elements,1000,2468.734435457617,2452.0706602707055,2491.931477081512,2453.9259775043183,2436.0104218362285,2462.264995520489,2469.695774626609,2458.205456363175,2484.9141553067543,104.20852303360138,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,graph_lookup,enumerate_by_id/tpg=50,5,graph_lookup/enumerate_by_id/tpg=50/5,graph_lookup/enumerate_by_id_tpg=50/5,Elements,250,554.3653873312901,550.5376633254089,559.739131019122,547.8287318245559,547.1017293331587,550.5655221479832,553.0879643662435,550.3183869345904,556.7439802116546,23.990973821282378,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,,100,open/100,open/100,Elements,100,99776.85174720785,99450.0776893691,100159.4675216263,99230.74363636364,99176.7656959707,99286.9,99848.3642048175,99436.75888663939,100346.18844915998,1817.7195788948973,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,,1000,open/1000,open/1000,Elements,1000,906012.1571435625,902601.90740346,911818.7215695599,902331.268197279,902081.0202020202,902806.025862069,904336.5403738732,902506.1075551268,906993.3193503896,24918.70787288103,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,,10000,open/10000,open/10000,Elements,10000,9348346.419999998,9322690.36866666,9382172.051125001,9324052.166666666,9319869.833333334,9328001.333333334,,,,154307.88200223964,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,,100000,open/100000,open/100000,Elements,100000,99956641.53,99737319.253,100230970.73349999,99609449.0,99536371.0,99708840.0,,,,1271246.6233188761,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,structural,100,open/structural/100,open/structural/100,Elements,100,1345.0936214706512,1336.3502454880233,1355.5344208312702,1326.7755940880193,1325.3197788107068,1331.639207303705,1347.9759642623744,1339.760226167771,1359.8688073828448,49.45147203352236,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,structural,1000,open/structural/1000,open/structural/1000,Elements,1000,2385.124417937674,2376.2734211576626,2399.117767406034,2375.5111585277496,2374.996690203001,2376.385194174757,2396.49223091502,2380.637248342403,2424.187966438696,61.10725058765852,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,structural,10000,open/structural/10000,open/structural/10000,Elements,10000,12626.07713874322,12555.251689411809,12721.882329162365,12502.983724045247,12500.588578088578,12510.760683760684,12667.909749387109,12576.637933131764,12802.872223575267,432.78325228642035,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,structural,100000,open/structural/100000,open/structural/100000,Elements,100000,331869.17637109273,329733.9343079881,335089.0915839155,328769.68600713013,328535.10569105693,328947.9876070991,332607.7930082262,330620.10178148287,335368.67409561406,14121.482902075619,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,trusted,100,open/trusted/100,open/trusted/100,Elements,100,1254.133188226241,1248.2468661554306,1263.3986651384266,1246.8151683273318,1246.6019741588357,1247.2780528414319,1257.0022937459594,1249.4387938209768,1268.8868609278675,40.566263856889094,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,trusted,1000,open/trusted/1000,open/trusted/1000,Elements,1000,2486.427690118956,2459.113206875455,2521.7703196948896,2438.032424019608,2437.0900075075074,2440.085789473684,2473.340025535688,2453.3720167535703,2503.2412267564596,162.41397459370876,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,trusted,10000,open/trusted/10000,open/trusted/10000,Elements,10000,12713.342333801837,12584.858663544217,12879.978246143475,12505.380127140303,12496.970434327577,12512.699316239316,12722.744296529538,12586.390590850833,12912.578720773412,768.8651852449725,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,open,trusted,100000,open/trusted/100000,open/trusted/100000,Elements,100000,316769.8015199711,314942.47495734226,318987.3017060266,313370.35575968225,313128.98076923075,313608.40778882575,318153.10167947394,316340.3643096285,320540.07171178225,10374.515697519011,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,read_triples,,100,read_triples/100,read_triples/100,Elements,100,1358.958726728836,1352.1130388414817,1367.5514053743061,1348.0064888346642,1345.9120668693008,1357.0812842712842,1360.7340266334522,1354.0450037164733,1371.3367405072827,39.81564715069804,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,read_triples,,1000,read_triples/1000,read_triples/1000,Elements,1000,12201.196342157014,12104.821419960705,12336.050968690855,12040.954110727529,12026.948075266895,12088.742245767367,12166.288558473456,12103.446944574069,12248.606391581752,603.4648037384706,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,read_triples,,10000,read_triples/10000,read_triples/10000,Elements,10000,136770.53003007633,136096.0784555701,137562.3914762008,136100.92254916136,135142.52192982455,136708.07941176472,137014.6543479385,136233.1648542977,138245.5201656189,3750.4697694313463,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,read_triples,,100000,read_triples/100000,read_triples/100000,Elements,100000,1331724.1647769485,1321419.3948239752,1345394.4251346255,1312975.2588235294,1310034.894736842,1326235.5454545454,1329778.3624205703,1322527.1808931408,1339920.8939711002,62181.54064248462,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,resolve_gid,tpg=50,100,resolve_gid/tpg=50/100,resolve_gid/tpg=50/100,Elements,5000,55779.911886154805,55479.082967619994,56147.83559075838,55253.87068160597,55202.17168005355,55316.964539007095,55991.59548839959,55652.841442162746,56498.72569370831,1728.1140257855461,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,resolve_gid,tpg=50,20,resolve_gid/tpg=50/20,resolve_gid/tpg=50/20,Elements,1000,4739.743538423969,4701.851489716983,4787.470671196399,4695.698637820513,4658.798489010989,4716.142818617314,4744.064408782439,4707.351576398693,4797.770500799103,221.92416376828942,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,resolve_gid,tpg=50,5,resolve_gid/tpg=50/5,resolve_gid/tpg=50/5,Elements,250,814.0425113277136,807.870697274366,823.6990208303677,805.3235115307747,804.2583461130117,811.8949458907384,813.8777593697105,810.677029661284,818.0338828727814,42.24168959094728,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,roundtrip,graphs=3,1000,roundtrip/graphs=3/1000,roundtrip/graphs=3/1000,Elements,3000,4765366.528181819,4751041.826795455,4782915.073681817,4755150.318181818,4740024.454545455,4765721.909090909,,,,81890.36793586364,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,roundtrip,graphs=3,10000,roundtrip/graphs=3/10000,roundtrip/graphs=3/10000,Elements,30000,50419892.0,50300313.747,50567422.172249995,50384875.5,50289476.0,50505934.0,,,,683536.0809473548,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write,,100,write/100,write/100,Elements,100,234376.6742397862,228335.26971484505,240481.16368222338,223476.30421401514,211442.24125000002,243152.59259259258,212247.69858578395,209780.2375244392,215239.59013043542,31634.89575488239,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write,,1000,write/1000,write/1000,Elements,1000,1467548.1071671518,1432840.9792029567,1504390.0934970474,1361434.9176587302,1352426.6973684211,1485297.0326086956,1526548.6824974138,1485991.0848881723,1568243.7429033949,183261.95605771933,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write,,10000,write/10000,write/10000,Elements,10000,13409544.22,13376100.6409375,13452902.7154375,13380122.125,13366185.875,13406469.75,,,,199274.881786822,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write,,100000,write/100000,write/100000,Elements,100000,168446164.48,168217722.25,168694107.96725,168207054.5,168006544.0,168457484.0,,,,1229760.1190870272,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_streaming,,100,write_streaming/100,write_streaming/100,Elements,100,231987.61189751833,229309.24316921402,235611.25421328883,226784.77635854343,225899.808,231739.02142857143,235107.1096562731,232319.3360116641,238109.9518302058,16438.654160194215,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_streaming,,1000,write_streaming/1000,write_streaming/1000,Elements,1000,1548840.238317773,1536479.967118967,1564275.5896007414,1528446.2840746054,1523178.1226309922,1533902.0131578948,1562880.285707108,1549013.0843892433,1578087.3588644925,71844.88023661554,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_streaming,,10000,write_streaming/10000,write_streaming/10000,Elements,10000,15240796.705,15209503.9875,15282229.044875,15215208.625,15192579.75,15236918.25,,,,188392.06209574584,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_streaming,,100000,write_streaming/100000,write_streaming/100000,Elements,100000,185605241.52,185152694.84,186137158.77874997,185385237.5,185103530.5,185863230.5,,,,2514691.692566916,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_zstd,,100,write_zstd/100,write_zstd/100,Elements,100,301765.509533849,294164.499540921,309009.8444842977,319101.23550724634,313970.6364870509,322188.7375,271680.3783855475,263147.53770594567,282038.30367058975,37948.94635135193,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_zstd,,1000,write_zstd/1000,write_zstd/1000,Elements,1000,1363818.9915491017,1345482.059229567,1384214.5829151392,1333243.2992675272,1328676.8962686567,1336632.9095676825,1348432.3259701494,1337352.3944613235,1362249.173085556,99121.05636815786,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_zstd,,10000,write_zstd/10000,write_zstd/10000,Elements,10000,13156000.4,13094472.368562499,13263923.24525,13090899.75,13082291.125,13112818.75,,,,493509.69034004834,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
zstd,zstd,matrix_03_zstd,,write_zstd,,100000,write_zstd/100000,write_zstd/100000,Elements,100000,151970265.77,151690075.10625,152263747.88,151513558.0,151258155.5,151839092.5,,,,1477969.5660923293,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,enumerate_all,tpg=10,100,enumerate_all/tpg=10/100,enumerate_all/tpg=10/100,Elements,1000,8713.47638004266,8658.339854503014,8785.308007933407,8611.235537678513,8604.904669887279,8615.97977641908,8716.548300974679,8663.361648615148,8792.403890369327,328.555910399433,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,enumerate_all,tpg=10,20,enumerate_all/tpg=10/20,enumerate_all/tpg=10/20,Elements,200,1697.9697654130014,1685.6737657323724,1713.995803434927,1676.678035099682,1675.2945534183964,1681.1247509211496,1701.1133400976323,1687.6206977172349,1720.136339509254,72.84964452435194,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,enumerate_all,tpg=10,5,enumerate_all/tpg=10/5,enumerate_all/tpg=10/5,Elements,50,266.6297524322834,264.72287820771754,268.8022512765383,264.13955196842085,263.69116659025883,265.89899220639614,266.0580963380987,264.27382761435314,268.4169366860449,10.476206019335399,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,enumerate_all,tpg=10,500,enumerate_all/tpg=10/500,enumerate_all/tpg=10/500,Elements,5000,44044.20438450947,43731.90432719763,44453.280502304755,43466.133355227845,43450.33466221434,43488.871915393654,44186.586774693045,43810.933164958995,44678.47763463118,1871.9093009147211,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,first_triple,,100,first_triple/100,first_triple/100,Elements,1,864.5300428688593,853.9696381321263,880.9318730131039,852.8074311111111,847.1735873015873,858.4982547425474,858.8332417306208,852.9102506775564,867.7308269240177,72.69241144887378,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,first_triple,,1000,first_triple/1000,first_triple/1000,Elements,1,7521.039723897015,7466.802362697968,7591.941447252263,7414.808203965602,7406.690524753025,7428.323984797469,7494.485294208525,7466.754303520019,7523.520627076171,324.0001399231787,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,first_triple,,10000,first_triple/10000,first_triple/10000,Elements,1,84067.55508905656,83435.67907884324,84869.27384786603,83001.26498859563,82921.82851080247,83241.20373376623,84028.13323309197,83589.03981805152,84628.40992581658,3708.8222767542043,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,first_triple,,100000,first_triple/100000,first_triple/100000,Elements,1,829405.5246063358,826164.5266376676,833374.4163499444,822963.6216216215,820768.8193478261,829154.9715909091,830388.1011260529,827354.8297075393,834562.7450710846,18507.269870451666,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,graph_lookup,enumerate_by_graphname/tpg=50,100,graph_lookup/enumerate_by_graphname/tpg=50/100,graph_lookup/enumerate_by_graphname_tpg=50/100,Elements,5000,55197.62745840499,54815.895835342395,55677.49612550892,54807.298623995055,54367.928961748636,55125.86665930181,55107.174195195636,54848.428282406014,55489.74874533463,2237.617163095304,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,graph_lookup,enumerate_by_graphname/tpg=50,20,graph_lookup/enumerate_by_graphname/tpg=50/20,graph_lookup/enumerate_by_graphname_tpg=50/20,Elements,1000,4101.071956672963,4077.9456839092168,4132.100765421063,4071.0250061718234,4049.5090557028525,4114.615868794326,4115.357204115561,4096.400818955713,4144.816908345686,142.07376421996068,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,graph_lookup,enumerate_by_graphname/tpg=50,5,graph_lookup/enumerate_by_graphname/tpg=50/5,graph_lookup/enumerate_by_graphname_tpg=50/5,Elements,250,639.0646784022066,633.520572249904,646.0179422228608,628.755525789127,627.9406632213609,630.6393913293139,638.137818278704,633.4954578014402,645.3721131025524,32.29224376498927,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,graph_lookup,enumerate_by_id/tpg=50,100,graph_lookup/enumerate_by_id/tpg=50/100,graph_lookup/enumerate_by_id_tpg=50/100,Elements,5000,13320.523873300566,13260.619989017954,13402.657757371386,13218.81161904762,13206.285833333333,13235.133333333333,13382.832489749273,13291.53695969916,13531.023742240191,371.18150663431436,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,graph_lookup,enumerate_by_id/tpg=50,20,graph_lookup/enumerate_by_id/tpg=50/20,graph_lookup/enumerate_by_id_tpg=50/20,Elements,1000,2519.8287673859236,2496.672556156463,2551.9169292059255,2500.7737999695505,2483.928490185287,2506.566244725738,2516.7156324830294,2498.4942600682334,2544.2660474879954,142.8713990442883,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,graph_lookup,enumerate_by_id/tpg=50,5,graph_lookup/enumerate_by_id/tpg=50/5,graph_lookup/enumerate_by_id_tpg=50/5,Elements,250,576.4606896752249,572.9076226506907,580.7452400830274,573.3680735738095,569.6554225077882,575.0258149076818,575.6439147771138,572.8923404501044,579.5404545392958,20.295940143704623,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
mmap_zstd,"mmap,zstd",matrix_04_mmap_zstd,,open,,100,open/100,open/100,Elements,100,98946.45304144472,98774.08782274129,99173.79668527209,98740.56263888889,98722.26891891893,98772.7131147541,99089.36623969262,98825.24800639965,99467.9365285244,1037.7234023432861,"100,1000,10000,100000","5,20,100",50,"5,20,100,500",10,3,"1000,10000"
